index	summarization	source
1955	你覺得好悶	平時生活都好悶 多數都是自己一個人。人大左真係難識人左架 好想識d真心朋友 唔係傾兩傾就消失個啲 係真係會有咩開心同唔開心都會講出黎既朋友 唔知我又搵唔搵到呢？ ...
1956	總是自己一個人	就算一日23 個鐘都有人陪 其餘個一個人得自己都覺得好孤單
1957	你一世都變唔到	自細既習慣 定左形又唔夠決心去變 就一世都變唔到
1958	你好大壓力	我唔止跳，直頭口窒窒到講唔到...聽日有present今日成日都好大壓力唔開心
1959	你覺得好迷茫？	我試過努力去讀書,都覺得自己算係讀書聰明個類,但唔知點解做唔到 中五,六試過連續擴兩星期課,合計擴課應該過一個月,中學除左英文堂都有聽書,只係唔會溫書 永遠唔肯溫書,溫書次數小過5次(出世到而家),而且好短,連DSE前可以一次書都無溫,考前緊張同不安到失眠 最後DSE得FULL CERT 17分 咁我就以為自己可以做到重考DSE入大學啦,因為我咩都無溫都有17分喎,好off咁自大啦 咁結局只係浪費左一年青春 到而家入ASSO HEA諗住有張野渣手,點知都係讀唔到書,溫唔到書,第一個SEM都有3.0X GPA 第二個SEM我癲啦,我尋日MISS左個MID-TERM,因為佢網上無MARK,而我又走左堂唔知,咁就零分 今個SEM起碼兩科要重修,包埋上個SEM 一科 我覺得我人生比讀書玩殘左我,自己唔算好力水既人(矮瘦),DSE後做過兩個月倉,反而開心過坐係到溫書好多好多好多 我覺得自己係廢人,我自己係廢人無所謂呀,當初我做咩,家姐都支持我,連學費都係佢幫我頂埋個一半 我對唔住自己屋企人 我好想死,如果我無屋企人,我應該跳左啦 我想做海關OR入境,我只係想搵份穩定頂薪2萬既工,無前途都無謂,反正我廢人唔會有前途,只係唔想屋企人擔心 到而家我都好迷茫,連ASSO都唔知畢唔畢到業 今日考番DSE英文,已經抄左 我好想死,真係好想,我覺得呢個世上唔會有比我更廢既人 點解我會讀唔到書,我真係好想自己讀到書 好想死,喊左好耐,好攰
1960	你覺得好多嘢要背	我考試D科目好多野背，我背唔到，唔合格啦
1961	新既社交圈子？	有幾個同我一齊由asso 升上黎hku既朋友 有d就住hall 有d就係ocamp識咗新朋友，入晒新既社交圈子 放lunch自己買個subway，食完就去圖書館折
1962	你唔開心又唔想同佢哋講	中學喺學校成日同班frd笑 返到屋企唔開心又唔想同佢哋講
1963	你似乎好緊張	今次嘅考官好嚴肅，搞到我好緊張，遞證件嘅時候，手都喺度都
1964	你自己一個	勁有同感巴打囉 自己一個買野食自己一個睇戲自己一個行街自己一個打機自己一個玩 有唔開心搵唔到人傾 仲要完SEM等畢業日日係屋企發毛 又自卑又驚太樣衰無人請唔敢去見工 WHATS APP日日無人搵 得家人WHATS APP............
1965	你今日成日都好大壓力	我唔止跳，直頭口窒窒到講唔到...聽日有present今日成日都好大壓力唔開心
1966	冇人陪你？	我覺得人大咗,個心依然想做好多青春嘢,只係冇人陪自己..
1967	你驚自己唔合格	我今年year2..數學補考完都驚自己唔合格 唔合格係咪可以帶科升??同埋帶科升洗唔洗比錢??
1968	你好驚?	好驚自己升唔到分呀
1969	你覺得同佢地好似冇connection咁	就算有好多人係你身邊, 都好似無connection咁 反而覺得自己好孤獨 
1970	你想個世界消失?	成日喊，雖然無諗過自殺，但就想個世界消失。
1971	你唔知以後啲節日點樣過	每日訓醒第一下諗到佢 我都唔知以後尐節日點過 青少年年紀真係識野到宜家 所有節日佢陪我過左8次
1972	人地日日掛住去玩都高分過你？	今個sem好努力溫哂書 但出到嚟樣樣都低分 見到人哋日日掛住去玩都高分過我都唔知有咩好講 追到好攰
1973	你同啲朋友唔係好傾到計	同啲朋友硬係唔係好熟咁，唔係好傾到計，慢慢對方會有其他朋友，又得返我自己一個
1974	知道你有想放棄嘅念頭	終有一日好想放棄 諗住之後嘅野都合格就算
1975	你覺得唔開心？	平時啲唔開心嘢積埋積埋，唔敢搵人傾。今日返到屋企又有家事煩，啲煩惱、負面情緒一次過湧出嚟，一攤落床搵個枕頭擒住自己個頭即刻大喊…
1976	你覺得好擔心	我好擔心我最後出到來的分數
1977	你想搵一個可以同你講心事嘅人	好似人越大越搵唔到一個可以同講心事嘅人
1978	你覺得迷茫?	因為portfolio唔夠靚而無人請，好迷茫
1979	睇嚟你真係好緊張	屌我嚴重過你 一有presentation discussion mid term exam competition 都會好緊張 手出汗，腳震震，坐立不安不在話下 最難搞係會肚痛，搞到咩都諗唔到，愈諗愈亂 屌
1980	只會讀書的白癡小孩？	我要放棄也是可以 也不用逼得自己做個只會讀書的白癡小孩
1981	你覺得自卑？	勁有同感巴打囉 自己一個買野食自己一個睇戲自己一個行街自己一個打機自己一個玩 有唔開心搵唔到人傾 仲要完SEM等畢業日日係屋企發毛 又自卑又驚太樣衰無人請唔敢去見工 WHATS APP日日無人搵 得家人WHATS APP............
1982	你覺得好孤單？	原帖由 kri32266 於 2016-2-14 05:33 PM 發[i表 唉，同路.....一個人過年過節好孤單��
1983	你好驚	好驚自己升唔到分呀
1984	你唔想溫呀	人哋friend就完曬成sem,我呢?我聽日先準備考呀,之後仲有幾科三字頭major,啲嘢又唔識,又未溫曬,好大壓力呀!!!!!!我唔想溫呀!!!!!
1985	你想自殺	1想自殺 但唔知搵邊個傾好
1986	你每次考試都會好頭痛	除左平時久唔久痛下 每次考試(要背誦..壓力較大既科目)去到中段都會開始好頭痛..痛到就爆炸禁..考完都重持續幾個鐘
1987	你迷失自我？	搵唔到真正嘅自己，迷失自我
1988	你好驚一畢業就失	再係咁落去,好驚一畢業就失業,又再LOOP RETAKE DSE
1989	你覺得浪費時間	上年quite咗中學去讀vtc(機電) 覺得好撚浪費時間，好撚想唔撈，但係攞住個中三學歷又無撚用，仲要挨多三年為咗個中學畢業學歷，唯有硬食啦。
1990	你唔開心?	平時身邊果班朋友一齊讀同一科 考完出成績次次都我係最低果個 就算無BELOW MEAN都會唔開心
1991	你覺得我很多題都寫得唔啱?	考完出嚟對正確答案，我覺得我很多題都寫得唔啱，點算好啊
1992	你覺得唔開心？	好怕自己D負能量會煩到其他人，唔開心唔敢講唔敢喊，成日戴住假面具…
1993	你感到絕望？	有排出ward出到日日都喊 覺得學生好似隻狗咁 唔知點解個文化係咁 同埋女護士真係特別西 依家有時出街見到d三十靚歲既女人黑口黑面都會諗佢做野個陣係咪又會西下班細 明明好多野都可以用一個好d既感度講佢就死都要串9你  我真係諗唔明大家都係人點解唔可以對人nice d? 個種文化嚴重既程度覺得係咪以前d人都係特登要train到咁樣， 到底係咩驅使佢咁樣做人咁樣講野 我成日都諗到底呢個行業係咁定係點？ 有時諗起要係個ward都就覺得好痛苦好想死 好想結束呢一切 諗起第二日都仲要係到就好絕望 好似人間既開心完哂唔會再有咁
1994	考試會好難，不理解	我好好考試會好難，不理解啊
1995	你好驚爛grade	今個sem讀poli1003 我見啲term好似好複雜咁 啲reading又成本書咁厚 好驚爛grade
1996	你好辛苦	係香港生活真係好大壓力好辛苦唔通出到社會就只可以每個月萬幾人工
1997	無friend同你分享	同埋有啲人 你初初識落覺得好啱傾  但係有時只需要一兩件事 就會發現大家觀點性格好唔同 最後都無辦法再交心落去
1998	你好驚英文唔合格	英文唔合格入唔入到IVE??  我聽過0分都收,真定假  CE考到一半,我依家好驚,我就入唔到中六架LA,諗住入IVE 但好驚英文唔合格入唔入到IVE
1999	你睇嚟真係好緊張	我呀>< 我都好緊張 又驚短講題目難 又怕爭唔到野講  不過我係六點半
2000	你乜都冇	起碼都有gp chat 一班人玩預埋你 但我乜都冇
2001	你有好多負能量？	唔想俾咁多負能量朋友，但係好難控制自己諗咩，
2002	你讀完咩科呀？	到底讀完呢科出嚟可以做啲乜
2003	你好緊張？	屌我嚴重過你 一有presentation discussion mid term exam competition 都會好緊張 手出汗，腳震震，坐立不安不在話下 最難搞係會肚痛，搞到咩都諗唔到，愈諗愈亂 屌
2004	你同啲朋友無話題	我宜家都覺得好差 一入u既時候好似好ok 識左好多人 有幾個都arm傾 但宜家好似同個個都無話題咁 d人好有主見 成日都好堅持自己 相處辛苦 呢排自己又唔系咁想講野 但又想識過其他fd 所以逼自己講野 不過d 人好似無咩反應 總之成日deadair 度度都識唔到fd 搞到我覺得自己好有問題 不過無話題既原因 唔知系咪因為上個月太chur 腳傷身體又差 心情差到一個點 成個人都頹哂 然後宜家又要chur proj 同exam 壓力超級大 所以先搞成咁ps中學既時候唔系咁...雖然不嬲都唔系話好多朋友 但同朋友一齊都唔會dead...
2005	你識唔到朋友	我anti social media，ig fb sc都冇用，u啲人個個都用，一嚟就交換ig，所以識唔到朋友
2006	識唔到人？	中學俾人蝦過後，畢業後都識唔到人，個人被動又內向咗好多，但一直好想識到真心朋友
2007	覺得好辛苦？	我同你一樣讀咗兩年半u覺得好辛苦好想quit
2008	你嗰分幾乎連書都冇得讀?	我都hd爛grade畢業，我嗰分幾乎連書都冇得讀，係prof收我咋，否則連mech都無得讀…
2009	你覺得孤獨	早排身邊有人分享自己好孤單 就算有好多人係你身邊, 都好似無connection咁 反而覺得自己好孤獨  有無巴絲都係咁架?  你地又會做啲咩令自己舒服啲? 一齊圍下爐 又share下呀 
2010	你好驚?	我都好驚考試寫essay
2011	你覺得好驚	對住二、三十人講野,仲要有Q&A,好向左走向右走驚呀,有冇方法定驚呀??
2012	你唔知點算	我係今年會考生,比人成日講末代會考生.搞到自己好驚.. 要同咁多人爭學位..成績又唔係好喎! 5-6分..英文仲要唔合格..唉..我好驚讀唔成書牙..屋企人比左好多壓力我.. 我報左中文東華副學士先修..係口頭話收我.. 我中英合格就可以去註冊.. ive就報左名..都係要讀左基礎文憑先得啦.. 唉..唔知點算好啦!! 大家有d咩方案…
2013	你見到同齡嘅人都上晒軌道	閒言閒語少不免，就算我經濟未去到話好大壓力（暫時仲頂得順），但就算我慳住食都要錢、日日跨區見工搭車都要錢，齋支出，無錢儲，個心好難過。見到同齡嘅人都上哂軌道；見到有舊同學有父母幹（一畢業就打本俾佢地做老闆）；一年幾次旅行、個個月買名牌。又見有個舊同學大陸落黎，工都未打過就識到個有錢人，住豪宅有工人服侍、唔洗做。我有時會諗「我日頭返工、夜晚進修，終於捱到畢業，諗住辭職搵份好啲嘅工，點知仲未搵到，搵朝 ...
2014	連筆都攞唔實	我會手震，支筆都揸唔住
2015	聽嚟真係好幸苦	當初英文岩岩好夠lv3上到大學，依家啲assigment同quiz寫文全部都要用英文，作為英文廢渣真係覺得好辛苦
2016	你所有答案都係錯	我覺得我所有答案都係錯，我考得一定會好差
2017	個個都已讀不回？	將d 唔開心既野話比朋友知，但個個都已讀不回 個種感覺....
2018	你覺得冇人理你	我死左都冇人理喇，點解我要反學反學反工反工
2019	好難捱？	我自己想識人，日日一個好難捱
2020	你想睇下人哋點做	遇到答唔出嘅題目嗰陣，我就想睇下人哋點做嘅
2021	覺得好辛苦？	當初英文岩岩好夠lv3上到大學，依家啲assigment同quiz寫文全部都要用英文，作為英文廢渣真係覺得好辛苦
2022	你仲未完sem？	人哋個個都完sem，點解我仲未完…
2023	你緊張到畫框手震	但係都唔夠時間做，緊張到畫框手震咩料
2024	你已經約到攰唔想約	約啲fd食飯一係已讀不回一係話冇時間，就算兩個鐘都擠唔到出黎，而家已經約到攰唔想約，有時想一齊傾下計咁樣都咁難，話冇時間轉個頭佢就成日出街飲飲食食
2025	你自己一個	我都係咁,而家一個朋友都冇,有D我當佢係我最好既朋友,但原來只識利用我,有事先搵我,冇事我搵佢都唔理我,好傷心,成日都係自己一個人,見到人地咁多朋友真係好羨慕,乜都係自己一個人承受
2026	你擔心升唔番上you？	好驚讀咗兩年asso 都升唔番上you
2027	你覺得好絕望？	Jobsdb send親好多都係received 連睇都唔睇 Send到個人好絕望
2028	你唔會畀你呢個sem收皮住	自問我讀書嗰陣從來冇呢啲滿足感，hd嗰陣都冇3過，而家嚟degree畀我洗底，我點都唔會畀我呢個sem收皮住
2029	你溫左好耐書都忘曬	因為我溫左好耐書都忘曬
2030	你好驚會fail？	完全未考過 第一次考 好驚FAIL 個個都講到MB溫3-4日就pass   MC 睇PP同NOTES就明既.. 不過PASSING RATE又咁低
2031	睇嚟你真係好緊張	好怕自己緊張過頭 我連去學友社MOCK都會手震
2032	讀到覺得自己好廢？	覺得自己好廢好無用 Eq又低 做咩都唔掂 唉 好想死咗佢算
2033	你成日周圍望	我會成日周圍望 跟住又成日睇住隻錶
2034	你覺得很孤單很寂寞？	夜深感到很孤獨好寂寞 尤其係屋企得翻自己一個
2035	你覺得孤單	生活又係返工放工，又唔係話同所有人都無接觸，但就係好孤獨好寂寞
2036	你睇嚟真係好緊張	我一緊張，我個心就跳個不停
2037	你感嘆人地既友誼感情深厚	我見到係會感嘆人地既友誼感情深厚 反正自己從來都沒有亦唔想有
